"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","Class"
"573",5.995,3.0045,6,0,0,3,0,39.1,0,4,0,-3.753,4.318,1.053,11.51,8,1.116,1.112,0,0,0,1.278,3,0,1,0,2.789,0,0,22.691,1.075,4,0,0,2,4.405,3.355,0,9.839,0,6,"1"
"582",4,2.368,0,0,0,0,0,28.6,0,2,0,0,2.647,0,8.623,0,1.014,1.149,0,0,0,1.083,1,0,0,0,2,0.135,0,0,0.667,0,0,0,0,3.122,2.167,0,7.015,0,0,"1"
"587",4.732,2.2384,0,0,0,0,0,30,0,0,0,0,2.92,0,9.728,0,0.981,1.154,0,0,0,1.156,3,0,0,0,2.303,-0.021,0,0,0.5,0,0,6,0,3.369,1.625,2,7.49,0,0,"1"
"588",5.02,2.2627,0,0,4,0,6,42.3,4,4,8,-1.023,4.241,1.776,11.051,6,1.004,1.123,0,0,0,1.267,2,0,0,0,2.392,0,0,45.646,4.905,0,2,6,2,3.834,2.595,2,9.307,0,0,"1"
"592",5.325,3.1038,4,0,2,0,6,50,0,2,2,-1.249,4.049,0.789,10.761,6,1.114,1.095,0,0,0,1.331,3,0,1,0,2.534,0,0,22.671,1.13,0,4,2,1,4.274,3.085,1,9.567,0,4,"1"
"594",4.782,2.3537,0,0,2,0,0,30.8,1,2,2,-0.638,3.243,1.273,9.947,4,0.998,1.147,0,0,0,1.141,1,0,0,0,2.251,-0.007,0,10.518,1.951,2,0,1,3,3.446,2.621,1,7.915,0,0,"1"
"595",2,1.1349,0,1,0,0,0,0,0,0,0,0,1.544,0,4.174,0,1.015,1.235,1,0,0,0.863,0,0,0,0,1,-1.099,0,0,1,0,0,0,4,2.267,4,2,4.917,0,0,"1"
"615",4.38,3.3651,0,2,4,0,0,23.1,0,2,4,-0.439,3.343,2.252,9.65,2,1.018,1.173,2,0,0,1.115,0,0,0,0,2.047,-0.008,0,21.129,4.178,0,0,4,6,3.366,3.028,4,8.066,0,0,"1"
"616",4.947,4.3619,2,0,0,0,0,28.6,0,4,0,-2.409,4.298,1.371,9.956,4,1.101,1.126,0,0,0,1.246,0,1,0,0,2.214,-0.028,0,20.21,2.232,0,0,0,2,6.911,3.75,0,12.27,0,2,"1"
"639",4.732,3.271,1,0,1,0,2,42.9,0,0,2,0,3.202,0.875,9.579,0,1.005,1.121,0,0,0,1.312,1,0,1,0,2.194,0.045,0,0,0.854,0,2,2,2,3.903,2.431,1,8.466,0,1,"1"
"644",4.77,3.3176,0,0,1,0,2,41.2,1,2,2,0,3.278,1.185,9.882,4,1.024,1.127,0,1,0,1.253,1,0,0,0,2.236,0.015,0,20.236,1.74,0,1,2,0,3.83,2.933,1,8.497,0,0,"1"
"649",5.979,2.4858,0,0,5,5,6,37.5,8,4,6,-3.631,4.672,1.621,11.98,10,1.033,1.162,0,0,1,1.152,2,0,0,0,2.508,0,0,24.703,7.425,0,4,6,3,3.867,3.161,2,9.671,0,7,"1"
"650",5.369,2.4228,2,2,8,0,4,32.4,0,5,6,0,4.22,1.315,11.166,12,1.044,1.134,0,0,0,1.236,2,0,0,0,2.374,0,0,45.922,4.369,0,4,2,6,4.714,3,4,10.183,0,0,"1"
"652",5.395,2.6091,1,0,0,2,8,40,8,2,0,0,4.144,1.006,11.361,6,0.982,1.119,0,0,0,1.301,2,0,0,0,2.449,0,0,0,3.714,0,4,0,2,4.055,2.147,0,9.332,0,0,"1"
"653",4.849,3.0066,0,0,1,0,2,39.3,2,1,2,0,3.442,1.546,10.067,2,0.986,1.129,0,0,0,1.246,1,0,0,0,2.278,-0.002,0,10.413,2.303,0,1,4,0,3.682,2.256,1,8.33,0,0,"1"
"662",5.105,2.1775,0,0,0,0,0,35.6,0,7,0,-3.756,4.024,1.009,10.889,18,1.022,1.134,0,0,0,1.153,2,0,0,0,2.381,0,0,46.833,4.315,4,0,0,2,3.644,2.935,0,8.901,0,0,"1"
"664",5.718,2.1601,3,0,3,0,3,45.7,0,0,0,0.951,4.802,1.11,11.097,0,0.977,1.09,0,0,0,1.471,3,0,0,0,2.527,0,0,0,1.942,0,0,0,0,10.349,1.943,1,14.03,0,0,"1"
"669",5.188,3.1467,5,0,0,1,4,40,2,1,0,0,5.069,1.781,10.7,4,1.026,1.093,0,0,0,1.461,1,1,0,0,2.35,0,1,0,3.228,0,4,0,0,6.914,2.135,0,13.183,0,5,"1"
"682",5.416,2.4805,1,0,3,0,7,51.9,0,3,3,-0.735,4.305,0.73,10.964,11,1.031,1.097,0,0,0,1.309,6,1,0,0,2.551,0,1,24.769,1.407,0,3,2,3,6.88,2.724,1,11.646,0,1,"1"
"684",5.386,2.1526,0,0,0,0,6,60,0,2,0,-0.132,3.973,0.548,10.964,8,1.002,1.083,0,0,0,1.336,10,0,0,0,2.548,0,0,25.26,1.599,0,0,0,0,4.029,2.367,0,9.184,0,0,"1"
"686",4.992,2.5599,2,0,2,0,6,46.2,0,0,4,0,3.896,0.75,10.568,0,1.01,1.114,0,0,0,1.323,2,0,1,0,2.368,0,0,0,2.478,0,4,4,4,3.989,2.389,2,9.228,0,2,"1"
"693",5.199,2.2119,0,3,10,0,5,46.4,1,1,12,0,3.826,0.604,10.853,2,1.006,1.12,0,0,0,1.301,7,0,0,3,2.726,0,0,0,2.47,0,2,10,1,4.403,2.137,3,9.363,0,0,"1"
"694",4.414,3.1806,0,0,0,0,0,42.9,1,0,1,0,2.868,0.802,9.183,0,0.982,1.125,0,0,0,1.295,1,0,0,0,2.101,-0.077,0,0,0.975,0,0,3,0,3.579,2.095,1,7.821,0,0,"1"
"698",4.414,2.2803,0,0,0,0,0,30,0,0,1,0,2.736,0.802,9.183,0,0.97,1.149,0,0,0,1.178,1,0,0,0,2.101,-0.065,0,0,0.975,0,0,2,0,3.178,1.643,1,7.138,0,0,"1"
"699",4.861,2.9856,0,0,1,0,2,52.9,0,0,3,0,3.268,0,9.863,0,0.985,1.103,0,0,0,1.338,3,0,0,0,2.303,-0.007,0,0,1.047,0,0,3,0,3.842,2.033,1,8.4,0,0,"1"
"711",4.816,3.2336,1,0,6,0,0,28.6,3,0,11,0,3.637,1.59,10.18,0,1.009,1.161,0,0,0,1.221,1,0,1,0,2.294,0.001,0,0,2.457,0,0,3,2,3.951,2.282,5,8.773,0,1,"1"
"712",5.219,2.2204,0,0,0,1,0,39.6,5,3,0,2.753,3.964,1.362,11.07,11,0.989,1.126,0,0,0,1.257,2,0,0,0,2.616,0,0,24.463,4.097,2,0,0,0,3.791,2.322,0,9.014,0,0,"1"
"726",5.303,4.0011,4,0,0,1,0,29.4,4,0,0,0,4.758,1.392,10.053,0,1.013,1.109,0,0,0,1.461,0,1,0,0,2.236,0.038,0,0,1.164,0,0,0,0,6.89,2.028,0,12.947,0,4,"1"
"732",5.236,3.8422,0,0,0,1,0,25,4,3,0,0,2.906,1.406,9.967,9,1.014,1.156,0,0,0,1.063,0,0,0,0,2.189,-0.08,0,0,1.309,0,0,0,3,3.306,3.219,0,7.385,0,0,"1"
"733",5.303,4.1328,0,0,0,1,0,23.8,4,4,0,0,3.037,1.392,10.053,12,1.029,1.159,0,0,0,1.044,0,0,0,0,2.236,0.047,0,0,1.164,0,0,0,4,3.331,3.472,0,7.491,0,0,"1"
"734",6.177,6.591,0,0,0,5,0,29.2,2,1,0,0,4.01,1.617,11.591,1,1.231,1.317,0,0,0,0.908,0,0,0,0,2.605,0,0,0,2.885,0,0,0,1,3.896,5.554,0,8.943,0,12,"1"
"740",3.98,2.974,2,0,0,0,0,31.3,2,0,0,0,3.955,3.459,9.814,0,0.964,1.134,0,0,0,1.254,0,0,0,0,1.981,0,0,0,8.931,0,0,0,0,4.047,1.576,0,8.864,0,0,"1"
"741",5.197,3.9762,0,0,0,1,0,30.4,3,2,0,0.168,3.027,1.436,10.091,2,0.993,1.145,0,0,0,1.177,0,0,0,0,2.194,0.044,0,10.538,2.176,0,0,0,0,3.434,2.546,0,7.817,0,0,"1"
"744",4.236,2.9329,0,0,1,0,0,31.4,1,1,1,-0.155,3.64,3.128,9.766,1,0.972,1.144,0,0,0,1.192,0,0,0,0,1.991,0,0,10.523,7.244,0,0,1,2,3.309,1.981,1,8.07,0,0,"1"
"745",4.724,1.7824,0,0,0,0,0,34.9,1,3,0,-0.779,4.016,3.711,10.425,6,0.98,1.135,0,0,0,1.212,1,0,0,0,2.31,0,0,22.241,9.474,1,0,0,0,3.637,2.087,0,8.645,0,0,"1"
"749",4.414,3.81,1,0,0,0,0,28.6,2,2,0,-0.741,3.059,1.379,9.222,1,1.037,1.145,0,0,0,1.195,0,0,1,0,2,0.149,0,9.797,2.133,0,0,0,0,3.822,3.087,0,8.259,0,1,"1"
"759",5.262,4.7497,4,0,0,0,0,23.1,3,4,0,0,3.907,2.217,10.2,9,1.051,1.143,0,0,0,1.207,0,0,0,0,2.25,-0.002,0,11.647,2.369,0,0,0,0,4.416,2.831,0,9.522,0,3,"1"
"760",5.284,5.2824,3,0,0,0,0,26.3,2,6,0,-1.009,4.028,2.187,10.651,10,1.024,1.131,0,0,0,1.244,0,0,0,0,2.314,0,0,23.28,2.965,0,0,0,0,4.823,2.709,0,9.752,0,0,"1"
"761",5.192,4.4911,1,0,0,0,0,28.6,4,4,0,0,3.904,2.797,10.588,10,0.986,1.143,0,0,0,1.181,0,0,0,0,2.242,0,0,11.913,5.313,0,0,0,1,4.433,2.213,0,9.217,0,0,"1"
"767",5.098,3.6085,0,0,0,1,0,27.3,4,2,0,0,2.876,1.5,9.872,0,0.993,1.151,0,0,0,1.122,0,0,0,0,2.112,-0.077,0,0,2.472,0,0,0,1,3.304,2.469,0,7.433,0,0,"1"
"777",4.835,2.8214,0,0,2,0,2,40.7,2,2,4,-0.386,3.547,1.876,10.186,3,1.002,1.126,0,0,0,1.261,1,0,0,0,2.263,0.001,0,21.912,3.249,0,1,3,1,3.681,2.619,1,8.55,0,0,"1"
"778",4.843,3.0136,2,0,1,0,3,40.9,1,1,3,-0.043,3.715,1.662,10.166,2,1.022,1.121,0,0,0,1.285,1,0,1,0,2.283,-0.002,0,10.99,2.652,0,3,3,1,4.05,2.607,1,9.03,0,2,"1"
"780",4.522,2.3963,0,0,3,0,1,36,1,0,2,0,3.253,1.887,9.535,0,0.98,1.14,0,0,0,1.231,1,0,0,0,2.157,-0.007,0,0,3.141,0,0,3,3,3.555,2.061,2,8.005,0,0,"1"
"791",4.807,3.3877,2,0,0,0,3,46.2,0,1,0,0,3.462,0.881,9.833,2,1.048,1.103,0,0,0,1.321,1,0,1,0,2.246,-0.026,0,0,1.06,0,3,0,1,3.999,2.802,0,8.87,0,2,"1"
"799",5.107,2.9658,0,0,0,1,1,39.3,3,3,0,-0.472,3.533,1.876,10.447,8,1.006,1.126,0,0,0,1.217,1,0,0,0,2.248,0.001,0,11.344,3.439,0,0,0,0,3.678,2.47,0,8.491,0,0,"1"
"801",5.489,2.1976,0,0,0,2,4,35,7,3,0,-0.117,4.423,3.682,11.345,8,0.974,1.135,0,0,0,1.225,1,0,0,0,2.466,0,0,12.336,11.779,0,1,0,1,3.854,1.943,0,9.163,0,0,"1"
"802",4.828,3.3085,0,0,6,0,2,57.1,0,0,4,0,3.292,1.261,9.749,0,1.006,1.101,0,0,0,1.35,1,0,0,0,2.247,0.015,0,0,1.436,0,0,2,0,3.761,2.833,2,8.437,0,0,"1"
"812",5.451,2.5976,4,0,0,0,4,42.4,1,2,0,0,4.191,1.113,10.865,8,1.013,1.099,0,0,0,1.36,2,0,1,0,2.409,0,0,0,3.05,0,4,0,0,4.72,2.293,0,9.912,0,2,"1"
"817",5.35,2.9948,1,0,2,0,5,40,0,4,2,0,3.843,1.024,10.837,9,1.041,1.117,0,0,0,1.254,3,0,0,0,2.442,0,0,21.854,1.865,0,3,2,4,4.738,3.078,1,9.706,0,0,"1"
"826",5.051,1.6237,4,2,16,0,14,41.9,2,8,20,-2.695,5.032,0.964,11.786,14,1.032,1.124,0,0,0,1.265,4,0,1,0,2.399,0,0,50.918,9.592,0,12,18,2,4.016,2.595,6,10.274,0,4,"1"
"839",3,2.5664,0,0,0,0,0,28.6,0,1,0,0,2.022,0,7.286,0,1.014,1.149,0,0,0,0.946,1,0,0,0,2,-0.541,0,0,0.444,0,0,0,0,3.119,2.167,0,6.827,0,0,"2"
"842",5.175,3.753,0,0,0,1,0,34.5,3,1,0,1.296,3.211,1.859,10.165,2,0.975,1.136,0,0,0,1.224,0,0,0,0,2.175,0.013,0,0,3.341,0,0,0,1,3.401,2.265,0,7.963,0,0,"2"
"849",3.975,2.9106,0,0,1,0,0,33.3,1,0,1,0,3.74,3.322,9.707,0,0.965,1.14,0,0,0,1.228,0,0,0,0,1.978,0,0,0,8.122,0,0,1,0,3.24,1.8,1,8.146,0,0,"2"
"858",5.313,3.4001,1,0,0,0,2,36.8,1,3,0,0,3.493,1.16,10.388,6,1.031,1.116,0,0,0,1.257,1,0,0,0,2.311,-0.008,0,20.999,1.833,0,1,0,1,4.735,3.114,0,9.506,0,0,"2"
"860",4.928,2.4843,0,0,0,0,0,34.2,1,3,0,0.171,3.606,2.125,10.295,6,0.992,1.137,0,0,0,1.199,1,0,0,0,2.36,0,0,22.913,3.3,2,0,0,0,3.538,2.375,0,8.342,0,0,"2"
"861",3.618,3.4601,0,0,0,0,0,33.3,0,0,0,0,2.591,0,8.412,0,1.01,1.157,0,0,0,1.306,1,0,0,1,2,-0.238,0,0,0.579,0,0,2,1,3.52,2.3,2,7.59,0,0,"2"
"866",3.966,2.856,0,0,0,0,0,31.4,2,1,0,0,3.553,3.146,9.522,1,0.968,1.143,0,0,0,1.187,0,0,0,0,1.97,0,0,0,6.909,0,0,0,1,2.988,1.794,0,7.753,0,0,"2"
"871",4.346,3.6387,0,0,0,0,0,31.6,0,3,0,-0.41,3.074,1.975,9.16,3,1.021,1.142,0,0,0,1.153,0,0,0,0,2,0.05,0,10.291,3.165,0,0,0,0,3.424,2.852,0,7.785,0,0,"2"
"872",4.655,4.0026,0,0,0,0,0,31.8,2,3,0,-0.11,3.176,1.761,9.723,6,1.013,1.142,0,0,0,1.161,0,0,0,0,2.107,-0.027,0,10.614,2.989,0,0,0,1,3.531,2.967,0,8.001,0,0,"2"
"874",4.691,4.0085,0,0,0,0,0,33.3,0,4,0,-2.748,3.146,1.436,9.666,6,1.064,1.139,0,0,0,1.141,0,0,0,0,2.117,0.053,0,19.662,2.428,0,0,0,2,3.564,3.944,0,8.128,0,0,"2"
"879",4.732,2.3414,0,0,0,0,1,47.1,0,1,0,0,3.124,0,9.688,2,0.992,1.11,0,0,0,1.243,2,0,0,0,2.348,0.013,0,0,1.659,0,0,0,0,3.639,2,0,8.158,0,0,"2"
"881",4.953,3.2896,0,0,1,0,2,40,0,2,3,-0.907,3.324,1.273,9.975,4,1.015,1.129,0,0,0,1.214,1,0,0,0,2.288,-0.008,0,10.541,1.602,0,1,2,2,3.736,2.773,1,8.324,0,0,"2"
"885",4.876,3.9788,0,0,0,0,0,22.7,2,5,0,0,3.16,1.761,9.801,6,1.043,1.161,0,0,0,1.008,0,0,0,0,2.189,-0.027,0,0,2.313,0,0,0,5,3.341,3.7,0,7.66,0,0,"2"
"889",3.732,2.7566,0,0,0,0,0,25,2,2,0,0,2.597,1.585,8.16,0,1.005,1.156,0,0,0,1.077,0,0,0,0,1.802,-0.237,0,0,2.488,0,0,0,1,2.961,2.667,0,6.802,0,0,"2"
"890",4.236,3.0785,0,0,0,0,0,33.3,1,2,0,-0.664,3.764,3.284,9.867,2,0.975,1.138,0,0,0,1.199,0,0,0,0,1.993,0,0,10.324,8.066,0,0,0,1,3.329,2.083,0,8.257,0,0,"2"
"896",4.17,2.6683,0,0,0,0,0,26.7,2,1,0,0,2.4,0.971,8.597,1,0.983,1.152,0,0,0,1.103,0,0,0,0,1.848,0.343,0,0,1.542,0,0,0,1,3.022,2.567,0,6.702,0,0,"2"
"906",5.089,1.8308,0,0,0,0,2,40,0,4,0,-0.809,4.049,0.49,10.803,14,0.996,1.125,0,0,0,1.213,3,0,0,0,2.373,0,0,25.001,4.39,0,0,0,0,3.8,2.222,0,8.91,2,0,"2"
"913",5.462,2.4473,0,2,11,2,6,40.8,6,1,12,0,4.083,1.008,11.343,3,0.987,1.128,0,0,0,1.289,4,0,0,1,2.506,0,0,0,2.666,0,2,10,1,4.02,2.104,3,9.254,0,0,"1"
"914",5.462,2.4518,1,2,11,2,7,40.8,6,1,12,0,4.195,1.003,11.392,3,0.993,1.127,0,0,0,1.298,4,0,1,1,2.51,0,0,0,2.826,0,3,10,1,4.068,2.171,3,9.454,0,1,"1"
"917",5.262,5.0351,3,0,0,1,0,14.3,0,2,0,0,3.47,0.863,10.026,0,1.23,1.166,0,0,0,1.252,0,0,0,0,2.175,0.166,0,18.861,1.435,0,0,0,0,4.309,4.226,1,9.115,0,3,"1"
"922",4.922,3.5578,0,0,3,0,3,35,0,3,4,0,3.45,1.258,10.152,6,1.042,1.144,0,1,0,1.195,1,0,0,0,2.309,0.005,0,20.579,1.768,0,3,4,2,3.865,3.042,2,8.639,0,0,"1"
"923",4.86,3.3466,1,0,0,0,3,40,0,2,0,0,3.453,1.273,9.967,4,1.02,1.122,0,0,0,1.25,1,0,1,0,2.282,-0.008,0,0,1.634,0,3,0,0,3.932,2.374,0,8.641,0,1,"1"
"926",4.732,3.3893,0,0,0,0,2,50,0,0,0,0,3.072,0.875,9.579,0,1.056,1.16,0,0,0,1.196,1,0,0,0,2.194,0.049,0,0,0.854,0,2,0,0,3.698,3.417,0,8.071,0,2,"1"
"932",5.218,4.3575,1,0,0,0,0,29.1,4,3,0,0,3.851,2.646,10.565,7,0.979,1.142,0,0,0,1.2,0,0,0,0,2.264,0,0,12.174,4.797,0,0,0,1,4.412,2.149,0,9.174,0,0,"1"
"933",4.377,2.8894,1,0,0,0,0,28.6,2,1,0,0,4.312,2.246,9.253,2,0.968,1.129,0,0,0,1.45,0,0,0,0,2.029,-0.02,0,11.241,3.316,0,0,0,0,10.355,2.055,0,14.025,0,0,"1"
"934",4.732,3.1657,0,0,0,0,3,42.9,3,0,0,0,3.075,0.881,9.803,0,0.967,1.119,0,0,0,1.331,1,0,0,0,2.236,-0.023,0,0,0.95,0,0,0,0,3.69,1.889,0,8.082,0,0,"1"
"958",5.382,2.2507,0,0,0,1,5,50,3,2,0,-0.114,3.928,0.932,11.101,8,0.992,1.104,0,0,0,1.303,6,0,0,0,2.522,0,0,25.043,2.006,0,0,0,0,3.962,2.346,0,9.069,0,0,"1"
"964",4.523,3.7332,2,0,0,0,0,28.6,4,1,0,0,3.362,1.837,9.454,0,1.008,1.143,0,0,0,1.208,0,0,1,0,2.074,0.043,0,0,2.57,0,0,0,0,3.618,2.377,0,8.51,0,2,"1"
"966",4.971,3.0393,0,0,2,0,2,38.7,3,1,2,0.124,3.509,1.733,10.236,4,0.984,1.13,0,0,0,1.251,1,0,0,0,2.305,0.001,0,11.885,2.585,0,0,3,0,3.725,2.214,1,8.44,0,0,"1"
"987",4,2.2975,0,0,0,0,0,26.7,0,1,0,0,2.626,0,8.623,0,0.998,1.158,0,0,0,1.095,1,0,0,0,2,0.128,0,0,0.667,0,0,2,1,3.093,2,1,6.951,0,0,"1"
"990",4.868,3.0252,0,0,1,0,0,34.8,3,1,6,1.466,3.292,1.16,10.076,2,0.998,1.143,0,0,0,1.235,1,0,0,0,2.288,-0.008,0,10.884,1.634,0,0,5,1,3.697,2.439,2,8.261,0,0,"1"
"993",4.629,3.9373,0,0,0,0,0,31.3,0,1,1,-0.056,2.83,1.379,9.312,3,0.998,1.148,0,0,0,1.211,0,0,0,0,2.053,0.143,0,10.319,1.776,0,0,1,0,3.475,2.81,1,7.673,0,0,"1"
"994",3.879,2.9588,0,0,0,0,0,33.3,0,0,4,0,3.091,2.281,8.743,0,0.998,1.152,0,0,0,1.251,0,0,0,0,1.902,0.047,0,0,3.685,0,0,4,1,3.271,2.833,3,7.905,0,0,"1"
"1001",4.757,1.8029,0,0,4,0,4,50,0,0,8,0,3.915,0,10.525,0,0.983,1.108,0,0,0,1.313,3,0,0,2,2.295,0,0,0,4.15,0,4,8,2,3.712,1.983,2,8.934,0,0,"1"
"1003",5.563,4.6158,0,0,9,1,6,33.3,5,6,12,0,4.018,1.153,11.151,12,1.044,1.146,0,3,0,1.214,1,0,0,0,2.546,0,0,67.469,1.406,0,3,6,0,4.092,3.298,3,9.375,0,0,"1"
"1010",5.777,2.3194,0,0,0,2,0,33.3,3,2,0,0,3.323,1.126,10.946,6,0.987,1.139,0,0,0,1.182,3,0,0,0,2.607,-0.002,0,0,1.274,3,0,0,1,3.675,2.097,0,8.164,0,0,"1"
"1016",4.924,2.4008,0,0,0,0,3,45.2,2,1,0,0,3.608,1.429,10.32,4,0.981,1.114,0,0,0,1.299,3,0,0,0,2.348,0,0,0,2.904,0,1,0,0,3.861,1.956,0,8.632,0,0,"1"
"1021",5.318,2.361,0,0,2,0,5,53.8,0,2,2,-0.252,3.801,0.682,10.772,8,1.011,1.099,0,0,0,1.296,6,0,0,0,2.508,0,0,24.37,1.393,0,1,2,2,3.955,2.569,1,8.963,0,0,"1"
"1029",6.242,9.1775,0,0,3,12,0,30,3,0,3,0,4.727,1.637,12.421,0,1.311,1.377,0,0,3,0.883,0,0,0,0,2.694,0,0,0,2.922,0,0,3,0,3.991,5.825,1,9.745,0,27,"1"
"1030",3.802,2.8705,2,0,0,0,0,26.7,2,1,0,0,3.2,1.95,8.394,0,1.026,1.145,0,0,0,1.197,0,0,0,0,1.848,0.139,0,0,2.885,0,0,0,0,3.57,2.532,0,8.378,0,2,"1"
"1031",4.228,3.1334,0,0,0,0,0,26.3,3,2,0,0,2.746,1.557,8.891,0,0.998,1.153,0,0,0,1.103,0,0,0,0,1.932,0.136,0,0,2.535,0,0,0,1,3.105,2.548,0,7.107,0,0,"1"
"1037",6.253,7.1279,0,0,0,7,0,30.8,1,2,0,-4.279,4.252,1.544,11.905,2,1.285,1.34,0,0,1,0.908,0,0,0,0,2.648,0,0,9.723,3.516,0,0,0,1,3.954,5.737,0,9.274,0,15,"1"
"1041",4.658,2.9363,0,0,2,0,2,38.1,1,1,4,-0.074,3.314,1.455,9.9,1,1.003,1.137,0,0,0,1.239,1,0,0,0,2.22,-0.008,0,10.556,2.349,0,2,5,3,3.658,2.591,2,8.311,0,0,"1"
"1048",5.103,3.9184,0,0,4,0,4,35,1,5,4,0,3.649,1.197,10.456,11,1.08,1.144,0,2,0,1.195,1,0,0,0,2.38,0.001,0,41.425,1.74,0,3,4,1,3.967,3.619,2,8.984,0,0,"1"
"1049",5.265,3.3444,2,0,6,0,1,35.3,2,3,3,0.134,3.998,2.353,10.632,6,1.012,1.123,0,0,0,1.296,1,0,0,0,2.3,0,0,0,3.88,0,0,3,0,4.698,2.463,2,9.666,0,0,"1"
"1051",5.431,2.8955,0,0,0,2,0,32.1,4,1,1,0.374,3.233,0.832,10.681,2,0.982,1.144,0,0,0,1.232,1,0,0,0,2.394,-0.007,0,11.254,1.055,2,0,6,1,3.573,2.242,1,8.088,0,0,"1"
